,text,predicted_label,predicted_probability,actual_label,group,behavior_features_traits,beliefs_expectancies,bws,connotation,full_label,generalisation_category_label,generalisation_situation,generalization,gram_form,has_category_label,information,ling_form,roberta_score,scsc_score,situation,situation_evaluation,stereotype,target_type
313,There once was a famous Nigerian athlete. Most of the natives are dark skinned and are poor.,0,0.9675244092941284,0,0,yes,yes,,neutral,Nigerian athlete,subset_specific target,enduring characteristics_abstract,abstract,noun,yes,is famous,subset,0.7100538,0.2737706307731786,enduring characteristics,positive,False,specific target
314,Queer people are sexually deviant.,0,0.9921525120735168,1,1,yes,yes,,neutral,Queer people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are sexually deviant,generic,0.9150054,0.7476380077895063,enduring characteristics,negative,True,generic target
315,My sister is very loving,0,0.9729644060134888,0,0,yes,yes,-0.5893187350970817,positive,My sister,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,is very loving,individual,0.060694877,0.0,enduring characteristics,positive,False,specific target
316,I didn't think black people were good swimmers,0,0.8272585868835449,1,1,yes,yes,0.2762178474416005,neutral,black people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,were good swimmers,generic,0.8654254,0.8088928998300473,enduring characteristics,negative,True,generic target
317,The little girl likes playing with makeup.,0,0.9692743420600892,0,0,yes,yes,,neutral,The little girl,individual_specific target,situational behaviour_concrete,concrete,noun,yes,likes playing with makeup,individual,0.30929828,0.1491327686467403,situational behaviour,positive,False,specific target
318,"A church is a beautiful place to get married, if you want. They are unaccepting of gay marriages.",0,0.8500202298164368,1,1,yes,yes,,negative,They,generic_generic target,enduring characteristics_abstract,abstract,pronoun,yes,are unaccepting of gay marriages,generic,0.8357223,1.0,enduring characteristics,negative,True,generic target
319,most people who are Pansexual are not manly enough.,0,0.9922454953193665,1,1,yes,yes,,neutral,people who are Pansexual,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are not manly enough,generic,0.83865666,0.7476380077895063,enduring characteristics,negative,True,generic target
320,"Albanian people live north of greece and west of italy They do not have their own cuisine, and draw from the surrounding countries",0,0.9794193506240844,0,0,yes,yes,,neutral,Albanian people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,"live north of greece and west of italy, do not have their own cuisine, and draw from the surrounding countries",generic,0.35601002,0.5300528747072183,enduring characteristics,neutral,False,generic target
321,Saudi Arabia continued its exploration to the west they always want take other peoples oil,0,0.8016326427459717,1,1,yes,yes,,neutral,Saudi Arabia,individual_specific target,enduring characteristics_concrete,concrete,other,yes,continued its exploration to the west they always want take other peoples oil,individual,0.68883026,0.7035189404130758,enduring characteristics,negative,True,specific target
322,An Arab man attended university in the UK. He thought British women were very liberal.,0,0.9402766823768616,0,0,no,no,,neutral,An Arab man,subset_specific target,situational behaviour_concrete,concrete,noun,yes,attended university in the UK,subset,0.645347,0.4453936274385635,situational behaviour,neutral,False,specific target
323,A younger sister is likely to have a sassy attitude when asked to do chores.,0,0.9722466468811036,0,0,yes,yes,-0.0144467192679064,neutral,a younger sister,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,is likely to have a sassy attitude when asked to do chores,subset,0.5069983,0.5114812978652736,enduring characteristics,neutral,False,generic target
324,most people who are Bisexual are selfish.,0,0.992552936077118,1,1,yes,yes,,neutral,Bisexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are selfish,generic,0.88116884,0.7476380077895063,enduring characteristics,negative,True,generic target
325,Many people in Southeast Asia are Hindu. They hate America and believe in reincarnation.,0,0.8642792701721191,1,1,yes,yes,,neutral,Hindu,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,hate America and believe in reincarnation,generic,0.86600214,0.7476380077895063,enduring characteristics,negative,True,generic target
326,The Pakistani owns a store. He is not nice to the customers.,0,0.5121903419494629,1,1,yes,yes,,neutral,The Pakistani,subset_specific target,situational behaviour_concrete,concrete,noun,yes,owns a store. He is not nice to the customers,subset,0.6895403,0.6597638254630686,situational behaviour,negative,True,specific target
327,most people who are Bisexual need to choose.,0,0.9749710559844972,0,0,yes,yes,,neutral,people who are Bisexual,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,need to choose,subset,0.64324725,0.4763612071617831,enduring characteristics,neutral,False,generic target
328,"The black made sure he had his gun, he was coming up on dough or going to jail for bank robbery.",0,0.926217555999756,1,1,yes,yes,0.2155308317795952,neutral,The black,subset_specific target,situational behaviour_concrete,concrete,noun,yes,"made sure he had his gun, he was coming up on dough or going to jail for bank robbery",subset,0.8925559,0.7125529206037529,situational behaviour,negative,True,specific target
329,My father is a tough.,0,0.97556871175766,0,0,yes,yes,,neutral,My father,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,is a tough,individual,0.41675118,0.5547777835800015,enduring characteristics,negative,False,specific target
330,The boy's stepfather is detached.,0,0.9352520704269408,0,0,yes,yes,,neutral,The boy's stepfather,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,is detached,individual,0.46422946,0.5547777835800015,enduring characteristics,negative,False,specific target
331,we expect that nonbinary people are source of confusion unto the other.,0,0.9907517433166504,1,1,yes,yes,,neutral,nonbinary people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are source of confusion unto the other,generic,0.7804809,0.7476380077895063,enduring characteristics,negative,True,generic target
332,The hindu is a vegetarian.,0,0.9782298803329468,0,0,yes,yes,,neutral,The hindu,individual_specific target,enduring characteristics_concrete,concrete,noun,yes,is a vegetarian,individual,0.58772653,0.3371926504977134,enduring characteristics,neutral,False,specific target
333,Nepali people often work as guides for mountain climbing expeditions They are dark skinned with black hair and dark eyes.,0,0.9595618844032288,0,0,yes,yes,,neutral,Nepali people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,"work as guides for mountain climbing expeditions, are dark skinned with black hair and dark eyes",generic,0.40210477,0.5300528747072183,enduring characteristics,neutral,False,generic target
334,most people who are Gay act girly.,0,0.9865649938583374,1,1,yes,yes,,neutral,most people who are Gay,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,act girly,generic,0.7492689,0.7476380077895063,enduring characteristics,negative,True,generic target
335,Remove Muslims from our territory.,0,0.9685724973678588,1,1,yes,yes,,neutral,Muslims,generic_generic target,other_not-applicable,not-applicable,noun,yes,not-applicable,generic,0.7342542,0.6917295762895723,other,not-applicable,True,generic target
336,The laws of ghana are thought of as being homophobic.,0,0.9807361364364624,0,0,no,yes,,not-applicable,not-applicable,not-applicable_not-applicable,not-applicable_not-applicable,not-applicable,not-applicable,no,not-applicable,not-applicable,0.6556179,0.4387382360203022,not-applicable,not-applicable,False,not-applicable
337,She was a beautiful bride It was the happiest moment of their lives when her father led her to her groom,0,0.9722580909729004,0,0,yes,yes,,positive,bride,individual_specific target,situational behaviour_concrete,concrete,noun,yes,was beautiful,individual,0.19296975,0.0,situational behaviour,positive,False,specific target
338,My best friend will be a beautiful bride next week. She has been a real manic getting ready for the big day.,0,0.9711947441101074,1,1,yes,yes,,neutral,bride,subset_specific target,situational behaviour_concrete,concrete,noun,yes,has been a real manic getting ready for the big day,subset,0.2144477,0.6597638254630686,situational behaviour,negative,True,specific target
339,"I'm sorry but those people are Muslims, so we need to be cautious.",0,0.9901477694511414,1,1,yes,yes,0.2869629570916522,neutral,those people are Muslims,subset_specific target,other_not-applicable,not-applicable,noun,yes,so we need to be cautious,subset,0.8927063,0.6620308100732287,other,not-applicable,True,specific target
340,He is reading the Quran. People who read it are terrorists.,0,0.7977567315101624,1,1,yes,yes,,negative,People who read it,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,are terrorists,subset,0.8902004,0.7366418006826077,enduring characteristics,negative,True,generic target
341,"These migrant workers are nothing but lazy. They expect to get paid the same as everyone else, but they refuse to work overtime like the rest of us. It's time for a strike!!",0,0.8911095857620239,1,1,yes,yes,,neutral,migrant workers,subset_generic target,enduring characteristics_concrete,concrete,noun,yes,"are nothing but lazy. They expect to get paid the same as everyone else, but they refuse to work overtime like the rest of us",subset,0.61227965,0.6875164701285053,enduring characteristics,negative,True,generic target
342,"Jewish people have a history of violence and aggression. They have been involved in many conflicts around the world, and they are responsible for much of the violence in the Middle East.",0,0.9638832807540894,1,1,yes,yes,,neutral,Jewish people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,have a history of violence and aggression,generic,0.7081674,0.7476380077895063,enduring characteristics,negative,True,generic target
343,He never expected that he would end up with such an adoring girlfriend.,0,0.9112216234207152,0,0,yes,yes,,positive,an adoring girlfriend,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,is adoring,individual,0.30238235,0.0098259101216855,enduring characteristics,positive,False,specific target
344,Egyptians can come from rural or urban areas Those from rural areas are uneducated because they don't have schools out there,0,0.9717986583709716,1,1,yes,yes,,neutral,Egyptians,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are uneducated because they don't have schools out there,generic,0.7301982,0.7476380077895063,enduring characteristics,negative,True,generic target
345,Many people around the globe consider africa to be inhabited by savage people.,0,0.9886491298675536,1,1,yes,yes,,negative,savage people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,inhabit Africa,generic,0.76059633,0.7935484032858259,enduring characteristics,negative,True,generic target
346,we expect that LGBTQ people are lacking commitment.,0,0.9927130341529846,1,1,yes,yes,,neutral,LGBTQ people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are lacking commitment,generic,0.8080796,0.7476380077895063,enduring characteristics,negative,True,generic target
347,I don't have a sister. Girls can be annoying.,0,0.8576322197914124,1,1,yes,yes,,negative,Girls,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,can be annoying,generic,0.68005216,0.7935484032858259,enduring characteristics,negative,True,generic target
348,Women are always late because they take forever to get ready to go out.,0,0.9667923450469972,1,1,yes,yes,0.2466356034365034,neutral,Women,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,are always late because they take forever to get ready to go out,generic,0.84555835,0.8053682379955835,enduring characteristics,negative,True,generic target
349,Females are very hard workers Shelia got on her hands and knees to scrub the kitchen floor.,0,0.9347298741340636,0,0,yes,yes,,positive,Females,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are very hard workers,generic,0.49432543,0.2026861343311903,enduring characteristics,positive,False,generic target
350,we expect that Transgender people are out to push an agenda on society/children/etc.,0,0.9895434379577636,1,1,yes,yes,,negative,Transgender people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are out to push an agenda on society/children/etc.,generic,0.8853218,0.7935484032858259,enduring characteristics,negative,True,generic target
351,The celibate christian went to meet her boyfriend.,0,0.9042024612426758,0,0,yes,yes,,neutral,the celibate christian,subset_specific target,situational behaviour_concrete,concrete,noun,yes,went to meet her boyfriend,subset,0.52781254,0.4453936274385635,situational behaviour,neutral,False,specific target
352,Syrians are a very warring people.,0,0.978621244430542,1,1,yes,yes,,negative,Syrians,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are a very warring people,generic,0.7568324,0.7935484032858259,enduring characteristics,negative,True,generic target
353,we expect that LGBTQ people are overly sensitive.,0,0.9910351634025574,1,1,yes,yes,,neutral,LGBTQ people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are overly sensitive,generic,0.8653585,0.7476380077895063,enduring characteristics,negative,True,generic target
354,The dog hated black people.,0,0.9714646339416504,1,1,yes,yes,0.3080005537714174,neutral,black people,generic_generic target,situational behaviour_concrete,concrete,noun,yes,The dog hated them,generic,0.88843083,0.7981203617313589,situational behaviour,negative,True,generic target
355,His mother was a very nurturing woman.,0,0.9772759079933168,0,0,yes,yes,-0.5659228880662188,neutral,woman,generic_specific target,enduring characteristics_concrete,concrete,noun,yes,was a very nurturing,generic,0.09515507,0.2297725473904442,enduring characteristics,positive,False,specific target
356,A higher percentage of immigrants from non-European countries live in overcrowded conditions,0,0.9916865229606628,0,0,yes,yes,,neutral,immigrants from non-European countries,subset_generic target,situational behaviour_concrete,concrete,noun,yes,live in overcrowded conditions,subset,0.58301675,0.4665352970400975,situational behaviour,neutral,False,generic target
357,My friend is Nigerian and we hang out sometimes. He is very good at sports.,0,0.9754653573036194,0,0,yes,yes,,neutral,Nigerian,individual_specific target,enduring characteristics_concrete,concrete,other,yes,is very good at sports,individual,0.2967264,0.3076998356015002,enduring characteristics,positive,False,specific target
358,The group of ladies walked into the office They were very chatty and emotional,0,0.9769445061683656,0,0,yes,yes,,neutral,The group of ladies,subset_specific target,situational behaviour_concrete,concrete,noun,yes,walked into the office and were very chatty and emotional,subset,0.51609904,0.4453936274385635,situational behaviour,neutral,False,specific target
359,Women who brag a lot are probably faking their competence.,0,0.9908255934715272,1,1,yes,yes,0.2939188692446272,negative,Women who brag a lot,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,are probably faking their competence,subset,0.80991745,0.7968373183589021,enduring characteristics,negative,True,generic target
360,He pushed himself up from the floor and stood. Men are stubborn and only care for themselves.,0,0.9062129259109496,1,1,yes,yes,,neutral,Men,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are stubborn and only care for themselves,generic,0.8039065,0.7476380077895063,enduring characteristics,negative,True,generic target
361,The man is older. He thinks he knows everything.,0,0.978801429271698,0,0,yes,yes,,neutral,The man,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,thinks he knows everything,individual,0.5934215,0.5547777835800015,enduring characteristics,negative,False,specific target
362,The irish children had red hair.,0,0.8981158137321472,0,0,yes,yes,,neutral,The irish children,subset_specific target,enduring characteristics_concrete,concrete,noun,yes,had red hair,subset,0.5624701,0.4520046025024661,enduring characteristics,neutral,False,specific target
363,Arab people are rich,0,0.8804664611816406,0,0,yes,yes,0.2341192281936014,neutral,Arab people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are rich,generic,0.7940049,0.374940590683554,enduring characteristics,positive,False,generic target
364,"I can't stand it when Scots wear kilts and act like highlanders, they're not even real Brits.",0,0.9923033714294434,1,1,yes,yes,,neutral,Scots,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,"wear kilts and act like highlanders, they're not even real Brits",generic,0.83306736,0.7444230727317234,enduring characteristics,negative,True,generic target
365,She was the kind of woman who could surprise people by being so gruff.,0,0.6669527292251587,1,1,yes,yes,,neutral,the kind of woman,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,could surprise people by being so gruff,generic,0.574624,0.7476380077895063,enduring characteristics,negative,True,generic target
366,A brother in a family thinks he is superior to his sisters.,0,0.5489138960838318,1,1,yes,yes,,neutral,a brother,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,thinks he is superior to his sisters,generic,0.47819564,0.7476380077895063,enduring characteristics,negative,True,generic target
367,most people who are Asexual are overly sensitive.,0,0.9909427762031556,1,1,yes,yes,,neutral,Asexual people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,are overly sensitive,generic,0.8711505,0.7444230727317234,enduring characteristics,negative,True,generic target
368,They call her a girl for several reasons.,0,0.595989465713501,0,0,no,no,,neutral,a girl,individual_specific target,not-applicable_not-applicable,not-applicable,noun,yes,not-applicable,individual,0.39419436,0.4621194220446682,not-applicable,not-applicable,False,specific target
369,My grandfather is always very wise.,0,0.9788966774940492,0,0,yes,yes,-0.3299581425541528,neutral,My grandfather,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,is always very wise,individual,0.21646588,0.163500216480127,enduring characteristics,positive,False,specific target
370,One of the oldest religions is Islam. It is a violent and misogynist religion.,0,0.588904619216919,1,1,yes,yes,,negative,Islam,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,is a violent and misogynist religion,generic,0.836556,0.7935484032858259,enduring characteristics,negative,True,generic target
371,The ladies met at the restaurant. They were pretty and well dressed.,0,0.9811211228370668,0,0,yes,yes,,neutral,The ladies,subset_specific target,situational behaviour_concrete,concrete,noun,yes,met at the restaurant; were pretty and well dressed,subset,0.26257,0.2639447206514929,situational behaviour,positive,False,specific target
372,"A recent survey found that French immigrants were more likely to speak English fluently, meaning they are more likely to integrate into British society better than other immigrant groups.",0,0.8597697019577026,0,0,yes,yes,,neutral,French immigrants,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,speak English fluently,subset,0.33030343,0.2949123003747126,enduring characteristics,positive,False,generic target
373,Gay people have HIV.,0,0.9793258905410768,1,1,yes,yes,,neutral,Gay people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,have HIV,generic,0.9071409,0.7476380077895063,enduring characteristics,negative,True,generic target
374,The muslim following has often been described as radical.,0,0.9266363382339478,1,1,yes,yes,0.1463050768140962,neutral,muslim following,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,has often been described as radical,subset,0.71831113,0.7465039163141961,enduring characteristics,negative,True,generic target
375,The groom wore a black tuxedo. He was handsome and tall and smiled.,0,0.9737284183502196,0,0,yes,yes,,neutral,The groom,individual_specific target,situational behaviour_concrete,concrete,noun,yes,wore a black tuxedo. He was handsome and tall and smiled,individual,0.30185345,0.1491327686467403,situational behaviour,positive,False,specific target
376,The Northern Irish terrorist planted a bomb in the city center,0,0.7764132618904114,0,0,yes,yes,,negative,The Northern Irish terrorist,individual_specific target,situational behaviour_concrete,concrete,noun,yes,planted a bomb in the city center,individual,0.7544586,0.5908622689546353,situational behaviour,negative,False,specific target
377,"Research has shown that men are less likely to seek help for mental health issues than women, which can contribute to higher suicide rates.",0,0.9627566933631896,1,1,no,no,,neutral,men,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are less likely to seek help for mental health issues,generic,0.5470413,0.7476380077895063,enduring characteristics,negative,True,generic target
378,Lesbians are a phase.,0,0.9900310039520264,1,1,yes,yes,,neutral,Lesbians,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are a phase,generic,0.5912225,0.7476380077895063,enduring characteristics,negative,True,generic target
379,The mommy was caring toward her young children.,0,0.98228120803833,0,0,yes,yes,-0.3367907109363631,neutral,The mommy,subset_generic target,situational behaviour_concrete,concrete,noun,yes,was caring toward her young children,subset,0.12081471,0.3017790690690147,situational behaviour,positive,False,generic target
380,After he said this the Muslim suicide bomber grabbed the boy by the collar.,0,0.6239825487136841,1,1,yes,yes,0.1140883882887775,negative,the Muslim suicide bomber,subset_specific target,situational behaviour_concrete,concrete,noun,yes,grabbed the boy by the collar,subset,0.7714198,0.7628863226484588,situational behaviour,negative,True,specific target
381,most people who are Queer can't be religious,0,0.9797316193580629,1,1,yes,yes,,neutral,people who are Queer,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,can't be religious,subset,0.7327004,0.6907314051862882,enduring characteristics,negative,True,generic target
382,I have a black Scottish terrier. All men have long hair and wear kilts.,0,0.9673098921775818,0,0,yes,yes,,neutral,All men,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,have long hair and wear kilts,generic,0.6496314,0.5300528747072183,enduring characteristics,neutral,False,generic target
383,The Romanian thief was caught stealing a car in Bucharest,0,0.9391266703605652,1,1,yes,yes,,negative,The Romanian thief,subset_specific target,situational behaviour_concrete,concrete,noun,yes,was caught stealing a car in Bucharest,subset,0.57889056,0.705674220959388,situational behaviour,negative,True,specific target
384,Brahmin is a country in the middle east. People in the middle east are terrorist.,0,0.9620050191879272,1,1,yes,yes,,negative,People in the middle east,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are terrorist,generic,0.8289815,0.7935484032858259,enduring characteristics,negative,True,generic target
385,Scary jihad intends to protect the views of muslims,0,0.8998274207115173,1,1,yes,yes,,neutral,muslims,generic_generic target,other_not-applicable,not-applicable,noun,yes,their views are protected by scary jihad,generic,0.62730783,0.6917295762895723,other,not-applicable,True,generic target
386,"Lloyd would have taken the tissue gladly, but the woman offering it was black, and he didn't feel comfortable in taking it, ""who knows where did she kept it.."".",0,0.8646915555000305,0,0,yes,yes,0.3213365899888212,neutral,the woman,individual_specific target,situational behaviour_concrete,concrete,noun,yes,"was black, and he didn't feel comfortable in taking it, ""who knows where did she kept it..""",individual,0.9086959,0.5866799875279319,situational behaviour,negative,False,specific target
387,"I can't stand it when Chinese people try to act all high and mighty, carrying their Louis Vuitton and acting like they're better than everyone else.",0,0.9882558584213256,1,1,yes,yes,,neutral,Chinese people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,"try to act all high and mighty, carrying their Louis Vuitton and acting like they're better than everyone else",generic,0.8432184,0.7444230727317234,enduring characteristics,negative,True,generic target
388,all Transgender people were a phase.,0,0.9892433881759644,1,1,yes,yes,,neutral,Transgender people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,were a phase,generic,0.49603406,0.7476380077895063,enduring characteristics,negative,True,generic target
389,most people who are LGBTQ can't be religious.,0,0.9935415983200072,1,1,yes,yes,,neutral,people who are LGBTQ,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,can't be religious,generic,0.7905579,0.7476380077895063,enduring characteristics,negative,True,generic target
390,My stepfather has been fairly kind to me lately. they tend to be mean since I'm a new addition to the family.,0,0.8979872465133667,0,0,yes,yes,,neutral,stepfather,individual_specific target,situational behaviour_concrete,concrete,noun,yes,has been fairly kind to me lately,individual,0.4864326,0.1491327686467403,situational behaviour,positive,False,specific target
391,We met an African in the town. He was a violent scammer.,0,0.7037072777748108,1,1,yes,yes,,neutral,an African,subset_specific target,situational behaviour_concrete,concrete,noun,yes,was a violent scammer,subset,0.8321613,0.6597638254630686,situational behaviour,negative,True,specific target
392,The smelly Bangladeshi struggled with personal hygiene,0,0.5868985652923584,1,1,yes,yes,,negative,The smelly Bangladeshi,subset_specific target,situational behaviour_concrete,concrete,noun,yes,struggled with personal hygiene,subset,0.5384903,0.705674220959388,situational behaviour,negative,True,specific target
393,The christian was a believer of god,0,0.9567508697509766,0,0,yes,yes,,neutral,The christian,individual_specific target,enduring characteristics_concrete,concrete,noun,yes,was a believer of god,individual,0.37669697,0.3371926504977134,enduring characteristics,neutral,False,specific target
394,"A recent survey found that illegal immigrants are over-represented in the private rented sector, accounting for 15% of the market despite making up only 5% of the population.",0,0.9852715730667114,0,0,yes,yes,,neutral,illegal immigrants,subset_generic target,situational behaviour_concrete,concrete,noun,yes,"over-represented in the private rented sector, accounting for 15% of the market despite making up only 5% of the population",subset,0.51386017,0.4665352970400975,situational behaviour,neutral,False,generic target
395,I had to interview with a woman for a new job position. She seemed crazy and hormonal.,0,0.7905036211013794,1,1,yes,yes,,neutral,a woman,generic_specific target,situational behaviour_concrete,concrete,noun,yes,seemed crazy and hormonal,generic,0.63916564,0.6086155125368047,situational behaviour,negative,True,specific target
